Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
14643,0.91,Ideal,E,SI1,61.4,54.0,6.26,6.24,3.84,5252
25329,1.1,Premium,H,SI2,60.9,57.0,6.67,6.62,4.05,4558
19431,1.23,Very Good,G,VVS2,62.0,58.0,6.77,6.82,4.21,9803
17293,1.18,Very Good,H,SI1,63.3,55.0,6.75,6.72,4.26,5815
17625,0.36,Ideal,G,VS1,62.3,57.0,4.57,4.55,2.84,869
17369,1.02,Fair,E,SI2,65.3,59.0,6.28,6.22,4.08,3838
9226,0.33,Ideal,D,VVS2,61.1,56.0,4.46,4.44,2.72,1021
4541,0.8,Ideal,F,SI1,60.5,57.0,6.02,6.07,3.66,3420
13384,1.01,Very Good,E,SI1,63.4,58.0,6.32,6.37,4.02,5684
9208,0.94,Very Good,D,SI2,,59.0,6.34,6.41,3.76,3862
25155,0.25,Ideal,G,VS1,62.5,55.0,4.0,4.02,2.51,454
705,0.32,Very Good,E,SI1,61.6,56.0,4.39,4.41,2.71,561
10031,0.53,Ideal,F,VVS1,61.4,57.0,5.2,5.23,3.2,2834
9702,0.54,Premium,F,SI1,61.8,60.0,5.2,5.22,3.22,1237
26346,0.75,Premium,H,VS1,58.9,62.0,5.96,5.93,3.5,2588
9182,1.0,Fair,G,VS1,58.7,67.0,6.47,6.45,3.79,5853
10885,0.53,Ideal,F,VS1,60.7,55.0,5.32,5.25,3.21,1697
16649,0.61,Good,G,VS2,61.2,62.8,5.38,5.42,3.3,1821
5662,0.41,Premium,F,SI1,61.0,60.0,4.77,4.81,2.92,755
19655,1.1,Very Good,H,SI1,62.1,58.0,6.59,6.61,4.1,4276
26323,1.16,Ideal,G,SI2,61.3,55.0,6.79,6.84,4.18,4425
10713,0.77,Very Good,G,SI1,63.6,57.0,5.79,5.88,3.71,2915
5077,1.53,Premium,I,SI1,61.5,59.0,7.39,7.32,4.52,8911
17263,1.75,Very Good,H,VS1,63.3,56.0,7.63,7.53,4.8,14359
1318,1.01,Ideal,D,VVS2,61.9,56.0,6.41,6.45,3.98,11442
16011,0.72,Ideal,E,SI1,61.0,57.0,5.78,5.8,3.53,2835
2125,0.3,Premium,E,VS2,61.8,58.0,4.31,4.36,2.68,658
265,0.34,Ideal,G,VVS1,60.5,55.0,4.53,4.56,2.75,844
22228,0.3,Ideal,D,VS2,62.4,56.0,4.32,4.27,2.68,911
19637,0.36,Ideal,J,SI1,62.3,53.0,4.59,4.62,2.87,439
19476,2.03,Premium,J,SI1,60.1,58.0,8.26,8.21,4.95,12492
12408,0.51,Ideal,J,SI1,,58.0,5.11,5.13,3.2,1023
22023,1.57,Premium,D,SI1,62.2,59.0,7.37,7.45,4.61,11976
3456,1.01,Ideal,I,SI2,62.8,57.0,6.36,6.41,4.01,4244
21589,0.55,Good,D,SI2,63.3,56.0,5.21,5.24,3.31,1272
10922,0.57,Very Good,I,SI1,63.3,56.0,5.29,5.27,3.34,1176
8412,1.71,Premium,G,VS1,62.7,58.0,7.66,7.62,4.79,16813
14630,0.5,Premium,E,SI1,60.7,61.0,5.12,5.09,3.1,1415
15276,0.74,Ideal,F,IF,61.9,55.0,5.79,5.84,3.6,4383
20975,0.5,Premium,D,VS2,,59.0,5.09,5.04,3.11,1614
7818,0.55,Ideal,F,SI2,61.4,55.0,5.27,5.29,3.24,1183
8769,0.8,Premium,F,VS1,60.5,59.0,6.0,6.03,3.64,3813
24684,1.12,Ideal,H,SI1,62.3,56.0,6.7,6.65,4.16,5291
13065,1.2,Ideal,I,SI2,61.1,57.0,6.86,6.89,4.2,5373
25372,0.38,Premium,D,VS1,61.2,58.0,4.68,4.63,2.85,1140
17309,0.7,Premium,D,VS2,61.3,58.0,5.72,5.67,3.48,2415
3827,0.7,Very Good,E,SI2,63.1,56.0,5.66,5.63,3.56,2273
7588,1.42,Very Good,G,VS1,62.7,55.0,7.11,7.17,4.48,11452
9316,2.05,Ideal,G,SI2,61.6,56.0,8.16,8.11,5.01,18181
7769,0.36,Ideal,E,VS1,62.0,55.0,4.58,4.6,2.85,828
353,1.02,Very Good,H,VS2,62.5,56.0,6.42,6.45,4.02,5217
26149,0.9,Very Good,E,SI2,63.4,60.0,6.07,6.02,3.83,3342
13228,1.01,Ideal,F,VS2,62.0,56.0,6.46,6.51,4.02,6416
2802,0.32,Ideal,D,SI1,,54.0,4.39,4.35,2.74,756
12745,0.33,Ideal,I,VVS2,62.4,57.0,4.44,4.41,2.76,743
12593,0.4,Very Good,E,VVS1,63.8,56.0,4.68,4.72,3.0,1142
10596,0.75,Fair,F,VS1,55.8,70.0,6.09,5.98,3.37,2859
13239,0.7,Premium,H,SI1,62.0,58.0,5.65,5.71,3.52,2155
19189,0.32,Ideal,H,VS1,63.0,57.0,4.39,4.37,2.76,720
14332,0.41,Ideal,D,VS1,62.8,57.0,4.76,4.73,2.98,1230
20348,0.9,Very Good,G,SI2,59.9,60.0,6.19,6.23,3.72,3581
2335,1.24,Premium,F,VS1,61.5,57.0,6.97,6.86,4.25,9333
11238,1.26,Ideal,G,VVS2,61.4,55.0,6.96,6.99,4.29,12066
19643,1.24,Very Good,J,I1,61.9,55.0,6.85,6.92,4.26,2940
10003,0.72,Premium,H,SI1,61.5,59.0,5.71,5.67,3.5,2376
8472,1.0,Fair,E,SI2,66.6,59.0,6.07,6.01,4.02,3136
19565,0.85,Ideal,G,SI1,62.1,56.0,6.05,6.1,3.77,3766
11761,1.52,Very Good,F,VS2,62.9,53.3,7.31,7.36,4.61,15649
1139,0.3,Ideal,I,VVS1,61.1,57.0,4.32,4.36,2.65,552
24014,1.25,Ideal,F,VVS1,62.2,56.0,6.93,6.89,4.3,12698
18863,1.0,Very Good,G,SI2,,60.0,6.31,6.36,3.95,4142
3193,0.32,Ideal,I,VS2,61.5,56.0,4.41,4.4,2.71,576
5242,0.39,Very Good,I,VS1,63.1,58.0,4.68,4.61,2.93,921
1481,1.05,Premium,G,SI2,62.7,54.0,6.51,6.48,4.07,4018
8395,0.44,Ideal,E,VS2,61.9,55.0,4.89,4.86,3.02,1073
21447,0.48,Premium,E,VS2,62.5,61.0,5.01,4.97,3.12,1323
13888,0.54,Ideal,H,VVS1,61.7,57.0,5.23,5.24,3.23,1846
24491,1.5,Very Good,I,VS2,58.4,61.0,7.42,7.48,4.35,8662
7585,0.32,Premium,F,VS2,61.5,58.0,4.42,4.39,2.71,828
1228,1.01,Premium,H,SI1,62.8,58.0,6.38,6.36,4.0,4642
3408,0.33,Ideal,E,VVS1,61.9,54.0,4.45,4.47,2.76,945
4612,1.76,Ideal,I,VVS2,60.2,58.0,7.84,7.87,4.73,14065
23963,0.42,Premium,D,SI2,60.8,59.0,4.83,4.77,2.92,898
12833,0.51,Good,D,SI2,63.9,55.0,5.04,5.1,3.24,1180
13767,0.9,Good,E,SI2,62.0,63.0,6.09,6.14,3.79,3218
17520,2.01,Good,J,SI1,63.6,59.0,8.01,7.96,5.08,12369
15549,1.03,Premium,D,SI2,62.5,54.0,6.5,6.42,4.04,4764
14791,0.34,Premium,D,VVS2,60.1,58.0,4.53,4.55,2.73,984
3478,0.31,Ideal,F,VVS1,60.7,56.0,4.4,4.37,2.66,878
1065,1.01,Good,H,SI2,57.9,59.0,6.64,6.59,3.83,3903
13219,0.74,Very Good,G,VVS2,61.3,56.0,5.85,5.9,3.6,3413
7322,1.2,Ideal,H,SI1,61.9,56.0,6.78,6.82,4.21,6578
7935,0.29,Very Good,E,VVS1,60.9,61.0,4.23,4.27,2.59,629
26191,1.02,Premium,F,VVS1,60.8,58.0,6.56,6.46,3.96,9980
24649,1.0,Fair,E,SI2,55.4,62.0,6.63,6.59,3.66,3011
24142,0.41,Ideal,I,VVS2,61.6,57.0,4.76,4.78,2.94,827
20827,0.52,Ideal,F,SI2,62.1,55.0,5.14,5.17,3.2,1191
22452,0.61,Ideal,F,VS1,62.3,55.0,5.46,5.49,3.41,2366
23897,0.35,Very Good,D,VS2,62.8,58.0,4.47,4.51,2.82,685
632,1.51,Premium,H,SI1,60.7,59.0,7.43,7.39,4.5,10020
703,0.32,Good,I,SI1,63.9,55.0,4.36,4.34,2.78,554
22648,0.82,Very Good,H,SI1,60.7,56.0,6.04,6.06,3.67,2836
7537,0.32,Ideal,G,VVS1,61.1,55.0,4.46,4.48,2.73,796
16414,0.77,Ideal,D,VS2,61.8,56.0,5.9,5.84,3.63,3755
21683,2.01,Fair,F,I1,58.7,66.0,8.3,8.19,4.84,7294
18978,1.2,Premium,G,SI1,62.7,58.0,6.71,6.66,4.19,6451
19392,1.07,Very Good,G,SI1,60.5,62.0,6.6,6.69,4.02,4861
20176,0.61,Very Good,E,SI1,62.1,55.0,5.43,5.46,3.38,1829
8002,0.3,Ideal,E,VVS2,62.3,54.0,4.31,4.36,2.7,742
2458,1.5,Very Good,E,SI1,61.9,59.0,7.26,7.32,4.51,11717
17844,0.34,Very Good,D,SI1,59.6,59.0,4.55,4.57,2.72,626
24857,0.73,Ideal,I,VS1,61.5,55.0,5.8,5.84,3.58,2908
21647,1.25,Premium,I,VS1,60.4,59.0,7.01,6.94,4.21,6664
14035,0.38,Good,I,IF,56.6,59.0,4.82,4.87,2.74,886
2630,1.07,Ideal,H,I1,62.1,55.0,6.55,6.59,4.08,3412
4969,0.35,Ideal,F,VS2,61.4,55.0,4.6,4.55,2.81,906
26308,1.06,Premium,F,SI1,61.9,59.0,6.57,6.52,4.05,4155
22388,0.32,Good,E,SI1,63.1,54.0,4.37,4.41,2.77,524
7759,0.33,Premium,E,VS2,62.0,59.0,4.41,4.39,2.73,928
11295,0.71,Ideal,F,SI2,62.1,54.0,5.73,5.76,3.57,2365
16001,0.54,Very Good,F,SI1,59.3,60.0,5.32,5.37,3.17,1376
15253,0.7,Good,F,SI1,57.2,63.0,5.84,5.87,3.35,2401
10938,1.56,Good,I,VS2,57.2,62.0,7.72,7.66,4.4,9784
16831,0.58,Ideal,F,VS1,61.9,54.0,5.37,5.33,3.31,1865
3688,1.0,Fair,H,SI2,65.3,62.0,6.34,6.12,4.08,2818
3635,0.31,Premium,F,VS2,61.7,58.0,4.38,4.34,2.69,802
12238,0.53,Ideal,E,SI2,60.8,57.0,5.23,5.26,3.19,1229
18083,1.23,Ideal,J,VS2,61.5,57.0,6.9,6.95,4.26,5217
20202,0.34,Premium,G,IF,60.5,58.0,4.52,4.47,2.72,939
5124,1.16,Ideal,G,VS1,61.5,55.0,6.75,6.81,4.17,9248
16493,2.0,Premium,G,SI1,59.3,60.0,8.19,8.13,4.84,14918
14581,1.06,Good,F,SI2,62.2,61.0,6.47,6.53,4.04,4357
15699,1.07,Premium,H,SI1,58.9,59.0,6.76,6.71,3.97,4235
23886,0.38,Ideal,F,SI1,61.1,57.0,4.7,4.72,2.88,660
9146,0.36,Very Good,E,VVS2,61.8,58.0,4.55,4.58,2.82,968
15277,1.2,Ideal,E,VVS1,61.8,56.0,6.78,6.87,4.22,16256
16427,0.39,Premium,E,VS2,61.4,58.0,4.73,4.68,2.89,951
3557,1.01,Premium,H,SI2,61.5,60.0,6.4,6.34,3.92,4242
1704,0.44,Premium,G,VVS1,60.9,59.0,4.96,4.9,3.0,1294
21903,0.71,Ideal,D,VS2,60.4,57.0,5.77,5.82,3.5,3135
18963,0.77,Very Good,D,VS1,,58.0,5.82,5.87,3.65,3643
2008,1.52,Good,E,I1,57.3,58.0,7.53,7.42,4.28,3105
16089,1.01,Good,D,VS2,63.1,60.0,6.35,6.39,4.02,6999
11287,0.23,Ideal,E,VVS2,62.8,57.0,3.91,3.96,2.47,530
19077,1.31,Ideal,H,VS1,62.5,56.0,7.03,6.95,4.37,8774
24570,1.31,Very Good,I,VS2,61.2,58.0,7.01,7.05,4.3,6917
10648,2.01,Good,H,VS2,63.3,55.0,7.87,7.94,5.0,18640
13036,1.05,Ideal,D,SI1,62.8,57.0,6.46,6.48,4.06,5914
24688,0.4,Ideal,D,SI2,61.3,56.0,4.72,4.77,2.91,622
17214,0.7,Premium,G,VVS2,61.8,58.0,5.67,5.63,3.49,2874
5809,1.02,Very Good,H,SI1,63.5,55.0,6.31,6.35,4.02,4487
17663,1.51,Ideal,I,VS2,,54.0,7.38,7.42,4.57,9891
312,0.57,Ideal,F,VVS1,62.5,56.0,5.27,5.32,3.31,2682
1940,1.51,Premium,E,SI1,61.5,58.0,7.38,7.33,4.52,12644
7437,0.3,Very Good,E,SI1,63.2,56.0,4.3,4.27,2.71,675
12609,0.77,Premium,G,SI1,61.6,59.0,5.9,5.85,3.62,2657
1786,0.55,Ideal,E,VS2,61.5,57.0,5.25,5.29,3.24,1665
8128,0.93,Ideal,I,SI2,62.3,57.0,6.2,6.22,3.87,3101
8347,0.31,Very Good,D,VS2,61.6,55.0,4.37,4.4,2.7,692
5586,0.31,Ideal,G,VS2,61.4,56.0,4.34,4.36,2.67,544
25897,0.5,Good,E,VS1,61.0,61.0,5.07,5.12,3.11,1714
15454,0.9,Ideal,F,SI2,62.4,57.0,6.23,6.15,3.86,3881
6348,0.31,Very Good,H,VS1,63.1,58.0,4.3,4.26,2.7,698
25403,1.01,Premium,G,VS2,58.5,61.0,6.57,6.52,3.83,6108
25242,1.07,Premium,H,VS1,62.5,56.0,6.6,6.52,4.1,5764
7251,1.01,Ideal,F,SI1,62.3,58.0,6.35,6.42,3.98,5646
24269,0.97,Fair,F,SI2,67.2,61.0,6.09,6.0,4.06,2338
19365,2.15,Ideal,I,SI1,60.9,56.0,8.38,8.33,5.09,13006
10860,0.71,Fair,D,VS1,65.4,59.0,5.62,5.58,3.66,2747
9617,0.53,Ideal,H,VS2,62.5,56.0,5.19,5.15,3.23,1412
22661,0.56,Fair,E,VS2,64.7,60.0,5.13,5.14,3.32,1737
2500,1.26,Ideal,G,SI2,60.9,55.0,7.0,7.05,4.28,5937
2109,1.02,Good,H,SI2,,61.0,6.75,6.68,3.89,3770
23168,0.85,Ideal,E,SI1,61.8,54.0,6.1,6.14,3.78,3167
311,0.7,Ideal,H,SI2,59.9,57.0,5.77,5.74,3.45,2142
20047,0.7,Very Good,F,VS2,62.4,57.0,5.67,5.71,3.55,2956
24071,1.01,Ideal,E,SI2,61.1,59.0,6.53,6.47,3.97,4787
11987,0.5,Premium,E,VS2,59.3,62.0,5.25,5.18,3.09,1684
14130,1.17,Good,G,VS1,60.0,64.0,6.82,6.77,4.08,7972
19250,0.81,Premium,J,SI1,61.8,57.0,6.02,5.96,3.7,2199
1324,0.82,Premium,J,SI1,61.2,58.0,5.99,6.04,3.68,2168
4692,1.03,Premium,E,SI1,59.5,60.0,6.64,6.56,3.93,6091
14323,1.22,Premium,E,VVS1,61.1,60.0,6.87,6.85,4.19,13824
15593,0.6,Ideal,G,VS2,62.1,57.0,5.43,5.36,3.35,1746
26776,0.38,Premium,D,VVS2,61.9,56.0,4.65,4.63,2.87,1257
11023,0.34,Ideal,E,IF,61.7,56.0,4.46,4.48,2.76,1163
11250,0.43,Premium,D,SI1,61.2,58.0,4.83,4.87,2.97,830
1837,1.01,Premium,E,VS2,62.0,59.0,6.46,6.44,4.0,6787
4389,1.01,Very Good,G,VVS2,63.3,57.0,6.31,6.36,4.01,7885
6595,1.01,Ideal,D,SI2,,56.0,6.4,6.34,3.99,4872
22577,0.3,Ideal,G,VS2,62.3,58.0,4.26,4.28,2.66,545
9390,0.52,Ideal,G,VVS1,62.1,56.0,5.15,5.17,3.2,1829
5657,0.78,Ideal,G,SI2,61.7,54.0,5.93,5.97,3.67,2485
20515,1.34,Ideal,I,VS1,62.2,57.0,7.02,7.06,4.38,7016
1463,0.9,Fair,E,VS1,67.6,56.0,5.94,5.9,4.0,3276
18634,0.32,Ideal,D,SI1,62.8,56.0,4.35,4.34,2.73,756
2140,0.3,Ideal,E,VS2,61.3,57.0,4.3,4.34,2.65,621
12785,0.9,Very Good,E,SI2,59.9,57.0,6.25,6.34,3.77,4288
4139,0.4,Good,G,VVS2,61.4,64.0,4.7,4.65,2.87,1050
5689,0.57,Very Good,E,SI1,62.1,58.0,5.28,5.32,3.29,1397
25026,1.01,Very Good,D,SI1,61.8,58.0,6.33,6.38,3.93,5812
20349,1.24,Ideal,H,SI1,60.9,57.0,6.9,6.95,4.22,6488
7975,0.9,Very Good,J,SI1,63.2,60.0,6.12,6.09,3.86,2753
11068,1.83,Premium,H,SI1,60.4,59.0,7.89,7.85,4.75,10162
2398,2.2,Ideal,H,SI2,62.6,55.0,8.34,8.31,5.21,14408
15675,0.45,Fair,G,VS1,66.3,56.0,4.82,4.65,3.14,1027
20165,1.07,Premium,E,VS1,59.7,61.0,6.69,6.64,3.98,8015
809,0.42,Ideal,E,VVS1,62.0,55.0,4.81,4.83,2.99,1327
10795,0.38,Ideal,D,VS2,61.8,56.0,4.65,4.67,2.88,1013
6400,0.3,Ideal,D,VS1,60.8,56.0,4.37,4.39,2.66,885
17781,0.29,Ideal,H,VS2,62.8,55.0,4.24,4.27,2.67,498
21529,0.42,Very Good,H,SI1,63.2,58.0,4.79,4.77,3.02,898
15310,0.37,Ideal,F,VVS1,61.3,56.0,4.65,4.68,2.86,997
2856,1.05,Ideal,G,VS2,61.7,57.0,6.56,6.53,4.04,7028
14967,1.1,Very Good,I,VS1,60.2,59.0,6.67,6.71,4.03,5082
14591,0.4,Very Good,D,SI1,63.5,55.0,4.72,4.67,2.98,924
11336,0.41,Very Good,G,SI1,62.5,57.0,4.69,4.72,2.94,719
15162,0.7,Very Good,I,VS2,60.1,57.0,5.79,5.82,3.49,2316
10324,1.21,Premium,I,SI1,62.1,56.0,6.92,6.76,4.25,5421
21516,1.02,Very Good,F,VS2,61.7,58.0,6.47,6.5,4.0,6479
6898,0.39,Ideal,I,VVS2,60.8,56.0,4.74,4.76,2.89,849
12759,3.4,Fair,D,I1,66.8,52.0,9.42,9.34,6.27,15964
25198,1.07,Premium,H,VS2,58.9,58.0,6.7,6.65,3.93,4830
19705,0.74,Ideal,E,VS2,60.2,55.0,5.87,5.92,3.55,3518
23517,0.44,Very Good,F,SI1,62.8,59.0,4.88,4.91,3.07,829
18650,1.19,Ideal,H,I1,60.3,57.0,6.83,6.93,4.15,3794
1183,0.35,Ideal,G,VVS2,61.0,57.0,4.58,4.54,2.78,1024
13835,1.2,Very Good,J,SI1,61.3,59.0,6.83,6.9,4.21,4891
16420,1.21,Ideal,H,VS1,60.7,57.0,6.86,6.89,4.17,6834
9434,0.41,Premium,G,SI1,60.3,59.0,4.76,4.79,2.88,719
5528,0.6,Very Good,H,VS2,60.8,60.0,5.39,5.44,3.29,1557
4042,0.39,Ideal,G,IF,61.4,54.0,4.71,4.73,2.9,1200
22175,1.59,Premium,F,VS2,60.2,60.0,7.62,7.59,4.58,15602
9277,0.34,Ideal,D,VS2,62.4,53.0,4.49,4.52,2.81,805
10399,0.34,Very Good,H,VS1,61.3,56.0,4.48,4.53,2.76,596
4833,1.31,Premium,J,VS2,60.7,58.0,7.1,7.07,4.3,6137
145,1.71,Ideal,G,VS1,63.0,56.0,7.65,7.58,4.8,17009
24567,0.42,Premium,E,VS2,,59.0,4.8,4.76,3.0,1024
1036,0.38,Premium,F,SI1,60.4,58.0,4.72,4.68,2.84,898
2837,0.4,Premium,F,VS1,62.4,59.0,4.67,4.69,2.92,982
15926,1.24,Ideal,G,SI1,62.7,56.0,6.89,6.85,4.31,4916
7080,1.31,Premium,J,SI1,59.4,60.0,7.12,7.06,4.21,5546
25468,1.23,Very Good,H,SI1,60.3,58.0,6.93,6.96,4.19,6997
23371,0.31,Premium,H,SI1,62.4,57.0,4.35,4.31,2.7,558
22733,0.7,Good,F,VVS2,63.1,57.0,5.59,5.66,3.55,2940
15180,0.5,Premium,F,VS1,61.3,59.0,5.09,5.15,3.14,1710
8509,0.83,Ideal,H,SI1,62.5,55.0,6.04,6.0,3.76,2816
13204,0.41,Ideal,E,VVS2,61.8,57.0,4.8,4.75,2.95,1243
25507,0.37,Ideal,G,IF,60.5,56.0,4.66,4.7,2.83,926
18422,1.01,Premium,H,SI2,60.9,59.0,6.42,6.35,3.89,3394
5931,0.41,Ideal,H,IF,61.8,55.0,4.76,4.79,2.95,1187
23782,0.36,Good,D,VS2,63.4,54.0,4.51,4.57,2.88,739
26689,1.57,Premium,H,VS1,61.7,58.0,7.47,7.56,4.64,10880
2376,1.0,Premium,G,VS2,60.6,59.0,6.42,6.36,3.87,6451
22705,0.52,Ideal,F,VVS2,62.0,55.0,5.16,5.2,3.21,2168
22127,1.55,Ideal,I,VS2,62.6,56.0,7.35,7.41,4.62,8831
7652,0.42,Ideal,D,VS2,61.5,55.0,4.83,4.86,2.98,961
23511,1.15,Premium,E,SI2,61.7,60.0,6.78,6.7,4.16,4328
17522,0.31,Ideal,E,VVS1,61.1,56.0,4.38,4.42,2.69,865
13400,0.91,Fair,D,SI1,65.2,57.0,6.08,6.04,3.95,3730
5854,0.5,Very Good,G,VS2,60.9,58.0,5.08,5.1,3.1,1351
12251,0.54,Good,E,SI2,63.8,54.0,5.18,5.17,3.3,1250
18238,0.4,Premium,H,SI1,61.9,57.0,4.75,4.71,2.93,969
25104,0.91,Premium,H,SI2,62.7,58.0,6.14,6.17,3.86,3423
19109,0.2,Premium,D,VS2,61.7,60.0,3.77,3.72,2.31,367
9448,0.33,Premium,F,VS2,60.8,58.0,4.44,4.47,2.71,666
5898,0.41,Good,E,SI1,,55.0,4.73,4.75,3.01,654
8117,0.53,Good,I,SI1,65.5,59.0,5.01,5.06,3.3,923
24409,0.33,Premium,G,VS2,61.3,61.0,4.47,4.43,2.73,693
7012,0.53,Premium,D,VS2,60.4,58.0,5.23,5.26,3.17,1857
3121,2.01,Very Good,H,SI1,62.6,59.0,7.95,7.98,4.99,16901
23476,0.31,Premium,E,VS2,60.3,58.0,4.42,4.37,2.65,872
20907,0.4,Premium,G,VVS2,61.1,58.0,4.76,4.74,2.9,1050
9497,0.3,Ideal,E,SI1,61.3,56.0,4.34,4.37,2.67,640
15225,0.9,Premium,H,VS2,61.3,59.0,6.24,6.19,3.81,4082
13517,0.78,Ideal,I,VS2,60.9,57.0,5.97,5.92,3.62,2422
12893,1.5,Very Good,H,SI1,63.4,57.0,7.27,7.23,4.59,7708
1623,0.26,Good,D,VS1,58.4,63.0,4.19,4.24,2.46,403
26967,1.25,Premium,J,SI1,62.0,58.0,6.9,6.88,4.27,5166
4276,0.5,Very Good,D,VS1,62.3,57.0,5.04,5.07,3.15,1847
23966,0.3,Good,G,VVS1,64.0,57.0,4.27,4.23,2.72,878
24144,1.2,Premium,E,VS1,60.7,57.0,6.89,6.81,4.16,10053
13188,0.7,Ideal,H,SI1,61.5,55.0,5.73,5.79,3.54,2815
22526,0.8,Ideal,I,VVS1,61.7,56.0,5.98,5.92,3.67,3181
1422,0.72,Ideal,F,VS2,62.1,54.0,5.76,5.8,3.59,2989
18241,0.3,Very Good,E,VS2,61.6,54.0,4.29,4.32,2.65,600
18420,0.32,Ideal,E,VS1,61.8,55.0,4.43,4.4,2.73,972
8648,0.9,Ideal,I,SI1,62.0,56.0,6.16,6.23,3.84,3537
20941,0.3,Ideal,H,VS2,62.4,55.0,4.28,4.31,2.68,491
24865,2.01,Good,I,VS2,59.0,64.0,8.25,8.19,4.85,11115
10972,0.57,Premium,F,SI2,62.1,59.0,5.33,5.29,3.3,1746
13702,0.34,Ideal,H,VS2,61.2,55.0,4.49,4.53,2.76,517
7420,0.39,Good,G,IF,63.5,56.0,4.65,4.67,2.96,1213
23477,0.31,Ideal,G,VVS2,61.8,56.0,4.37,4.4,2.71,687
25718,0.4,Premium,I,VVS1,60.8,58.0,4.76,4.78,2.9,842
21263,0.32,Ideal,F,VS2,61.3,57.0,4.4,4.37,2.69,828
2890,0.31,Ideal,E,VVS1,61.3,56.0,4.39,4.43,2.7,1064
565,0.8,Ideal,H,SI2,62.4,57.0,5.91,5.83,3.66,2122
6241,0.31,Ideal,G,VVS1,60.6,57.0,4.4,4.38,2.66,1046
